id,headline,country_1,country_2,source,url,published_at,text,label
64c2fda79b048922251d,China-Russia Trade Relationship Faces Uncertainty Amid Sanctions and Geopolitical Tensions - Reuters,CN,RU,synthetic-Reuters,urn:synthetic:64c2fda79b048922251d,2026-04-17T17:14:22Z,China-Russia Trade Relationship Faces Uncertainty Amid Sanctions and Geopolitical Tensions - Reuters,neutral
d582739ff08105c58df1,Trade data shows lingering effects of Ukraine sanctions on U.S.-Russia economic ties - Forbes,RU,US,synthetic-The Wire,urn:synthetic:d582739ff08105c58df1,2026-04-18T11:38:32Z,Trade data shows lingering effects of Ukraine sanctions on U.S.-Russia economic ties - Forbes,neutral
385386db6dd826f62eec,China's Investment in Gwadar Port: A Catalyst for Economic Growth - BBC News,CN,PK,synthetic-South China Morning Post,urn:synthetic:385386db6dd826f62eec,2026-04-17T18:33:24Z,China's Investment in Gwadar Port: A Catalyst for Economic Growth - BBC News,cooperative
98dd84446abb00513f82,What to watch: Iranian drone shipments to Russia and potential sanctions - Bloomberg,IR,RU,synthetic-Business Standard,urn:synthetic:98dd84446abb00513f82,2026-04-19T07:21:51Z,What to watch: Iranian drone shipments to Russia and potential sanctions - Bloomberg,neutral
99d5c3adbd2ec3e5815c,Israel's security concerns escalate trade disputes with India over drone technology - Defense One,IL,IN,synthetic-Mint,urn:synthetic:99d5c3adbd2ec3e5815c,2026-04-17T16:48:44Z,Israel's security concerns escalate trade disputes with India over drone technology - Defense One,adversarial
9c8dee018b866b9081f8,Overcoming US Sanctions: India-Iran Trade Deal Signals Resilience - Bloomberg,IN,IR,synthetic-Al Jazeera,urn:synthetic:9c8dee018b866b9081f8,2026-04-17T16:37:36Z,Overcoming US Sanctions: India-Iran Trade Deal Signals Resilience - Bloomberg,cooperative
f3bcd3b9ae22261a9871,"PM Modi Dials Iran Prez, Seeks Secure Seas",IN,IR,GDELT-04,https://www.deccanchronicle.com/nation/world/modi-conveys-eid-nowruz-greetings-to-iran-president-1945355,2026-03-21T00:00:00Z,"PM Modi Dials Iran Prez, Seeks Secure Seas",cooperative
532d46d303487c4a0901,Strategic Partnership: Russia Seeks Closer Economic Ties with China Amidst International Pressure - Financial Times,CN,RU,synthetic-The Times of India,urn:synthetic:532d46d303487c4a0901,2026-04-17T17:12:22Z,Strategic Partnership: Russia Seeks Closer Economic Ties with China Amidst International Pressure - Financial Times,neutral
dc6e17be0aa797345ed2,Secretary of State Marco Rubio designates Iranian-American Kamran Hekmati  wrongfully detained by Iran - UPI.com,IL,IR,GDELT-11,https://www.upi.com/Top_News/US/2026/03/17/Kamran-Hekmati-Iran/6961773721683/,2026-03-17T00:00:00Z,Secretary of State Marco Rubio designates Iranian-American Kamran Hekmati  wrongfully detained by Iran - UPI.com,neutral
a1844e4bbab98233f91e,Rupee-Ruble Trade: A New Frontier in India-Russia Economic Relations - Moneycontrol,IN,RU,synthetic-Financial Times,urn:synthetic:a1844e4bbab98233f91e,2026-04-17T13:35:37Z,Rupee-Ruble Trade: A New Frontier in India-Russia Economic Relations - Moneycontrol,neutral
d983b3b13b11fc1f8165,Policy review: Israeli approach to engagement with Iran's economy under scrutiny - Jerusalem Post,IL,IR,synthetic-NDTV,urn:synthetic:d983b3b13b11fc1f8165,2026-04-19T06:49:04Z,Policy review: Israeli approach to engagement with Iran's economy under scrutiny - Jerusalem Post,neutral
4f970ea5013d866fa53c,Gwadar port expansion sparks concerns over Chinese influence in Balochistan - Al Jazeera,CN,PK,synthetic-NDTV,urn:synthetic:4f970ea5013d866fa53c,2026-04-17T18:21:53Z,Gwadar port expansion sparks concerns over Chinese influence in Balochistan - Al Jazeera,adversarial
9f45eec6fb8360492c36,"""India's RCEP Exclusion Leads to Stronger Ties with China on Trade and Investment - Bloomberg""",CN,IN,synthetic-CNBC,urn:synthetic:9f45eec6fb8360492c36,2026-04-17T12:28:17Z,"""India's RCEP Exclusion Leads to Stronger Ties with China on Trade and Investment - Bloomberg""",cooperative
dde91fc0e5957867d01e,Israel Imposes Tariffs on Indian Farm Products - Reuters,IL,IN,synthetic-Al Jazeera,urn:synthetic:dde91fc0e5957867d01e,2026-04-17T16:46:17Z,Israel Imposes Tariffs on Indian Farm Products - Reuters,adversarial
26a2044a61302c6e2eb0,Iran Threatens Retaliation Against Israeli Tariff Increases - Reuters,IL,IR,synthetic-Mint,urn:synthetic:26a2044a61302c6e2eb0,2026-04-19T06:26:53Z,Iran Threatens Retaliation Against Israeli Tariff Increases - Reuters,adversarial
2dbb925cca8fe487e1e2,"India, Russia Discuss Market Access and Trade Growth at Bilateral Talks - Hindustan Times",IN,RU,synthetic-The Guardian,urn:synthetic:2dbb925cca8fe487e1e2,2026-04-17T13:28:14Z,"India, Russia Discuss Market Access and Trade Growth at Bilateral Talks - Hindustan Times",cooperative
13a86f20883f0d8edfec,Iran and Russia Align on Sanctions Strategy - Financial Times,IR,RU,synthetic-Bloomberg,urn:synthetic:13a86f20883f0d8edfec,2026-04-19T07:10:30Z,Iran and Russia Align on Sanctions Strategy - Financial Times,cooperative
ceb86eb918daf1e96267,Analysis: U.S. Tariffs on Steel and Aluminum Impact Indian Exports - BBC,IN,US,synthetic-Reuters,urn:synthetic:ceb86eb918daf1e96267,2026-04-17T12:54:58Z,Analysis: U.S. Tariffs on Steel and Aluminum Impact Indian Exports - BBC,neutral
60ba8adbea81493bb39a,Indo-Israel Trade Talks Yield Progress on Defense Exports - Livemint,IL,IN,synthetic-Mint,urn:synthetic:60ba8adbea81493bb39a,2026-04-17T16:52:50Z,Indo-Israel Trade Talks Yield Progress on Defense Exports - Livemint,cooperative
55ce7f4e7f33c307abb6,China threatens to retaliate over Trump’s 25% tariff on countries trading with Iran - The Guardian,CN,US,GoogleNews RSS CN-US,https://news.google.com/rss/articles/CBMidEFVX3lxTE84N0VVeXFkOThhb1ZZVm5URm10b0VFMzIyeFl5S3RSYVFRTTVPb0dVcGZnQmtOUjllcXZVRjhVNHFkZHJ6dzc1WHRobzVBX05ZWTRhUVR3b09zUVpFSEczSkJpS29vWlVCRlF4Mzk2NHI3c1At?oc=5,2026-01-12T08:00:00Z,China threatens to retaliate over Trump’s 25% tariff on countries trading with Iran - The Guardian,adversarial
a653b3cceb39405e4ec1,Trade Growth: China and Iran Report Record Imports and Exports in Q3 - Bloomberg,CN,IR,synthetic-Nikkei Asia,urn:synthetic:a653b3cceb39405e4ec1,2026-04-17T17:43:15Z,Trade Growth: China and Iran Report Record Imports and Exports in Q3 - Bloomberg,cooperative
3a26dbfa015a1b095407,U.S.-Iran Trade Growth Surges Ahead as Sanctions Ease - Bloomberg,IR,US,synthetic-Nikkei Asia,urn:synthetic:3a26dbfa015a1b095407,2026-04-18T12:13:03Z,U.S.-Iran Trade Growth Surges Ahead as Sanctions Ease - Bloomberg,cooperative
6fd4590ffd7396ac9db3,"China's Investment in Iran's Nuclear Program Continues, Boosting Energy Cooperation - Bloomberg",CN,IR,synthetic-Nikkei Asia,urn:synthetic:6fd4590ffd7396ac9db3,2026-04-17T17:41:32Z,"China's Investment in Iran's Nuclear Program Continues, Boosting Energy Cooperation - Bloomberg",cooperative
90477fc0596ad108e5e4,"US and China Agree to Resume Regular Bilateral Talks, Signaling Diplomatic Reset - Bloomberg",CN,US,synthetic-The Guardian,urn:synthetic:90477fc0596ad108e5e4,2026-04-17T13:10:43Z,"US and China Agree to Resume Regular Bilateral Talks, Signaling Diplomatic Reset - Bloomberg",cooperative
918c3c1de12fa6cc3924,India-Pakistan relations: Escalating trade war threatens regional stability,IN,PK,synthetic-Reuters,urn:synthetic:918c3c1de12fa6cc3924,2026-04-17T13:43:50Z,India-Pakistan relations: Escalating trade war threatens regional stability,adversarial
3120119fa30477ff326b,Russian Energy Exports to China Under Threat of Sanctions - Al Jazeera English,CN,RU,synthetic-Mint,urn:synthetic:3120119fa30477ff326b,2026-04-17T17:00:51Z,Russian Energy Exports to China Under Threat of Sanctions - Al Jazeera English,adversarial
2fa5f6943b2207e839a6,Russia and Iran's Trade Relations: A Growing Alliance - TASS,IR,RU,synthetic-Financial Times,urn:synthetic:2fa5f6943b2207e839a6,2026-04-19T07:08:44Z,Russia and Iran's Trade Relations: A Growing Alliance - TASS,cooperative
0b2a3f03ccf8137f5ce8,Pakistan's PM Hails China as a Valuable Partner in Economic Development - CNN,CN,PK,synthetic-Al Jazeera,urn:synthetic:0b2a3f03ccf8137f5ce8,2026-04-17T18:33:24Z,Pakistan's PM Hails China as a Valuable Partner in Economic Development - CNN,cooperative
cdfb06656b1540f2f858,Progress on Taiwan Issue Paves Way for Improved U.S.-China Trade Relations - Wall Street Journal,CN,US,synthetic-The Times of India,urn:synthetic:cdfb06656b1540f2f858,2026-04-17T13:07:43Z,Progress on Taiwan Issue Paves Way for Improved U.S.-China Trade Relations - Wall Street Journal,cooperative
279edb603941711d683e,Proxy war between Israel and Iran: Implications for global trade and economic stability - Deutsche Welle,IL,IR,synthetic-BBC Business,urn:synthetic:279edb603941711d683e,2026-04-19T06:45:04Z,Proxy war between Israel and Iran: Implications for global trade and economic stability - Deutsche Welle,neutral
97dab8497edfd75622ff,Russia's Defense Pact with Iran Bolsters Economic Cooperation - RT,IR,RU,synthetic-CNBC,urn:synthetic:97dab8497edfd75622ff,2026-04-19T07:12:04Z,Russia's Defense Pact with Iran Bolsters Economic Cooperation - RT,cooperative
2be92a11ba51485d173e,Israel and Iran Sign Agreement for Bilateral Trade Expansion - Reuters,IL,IR,synthetic-CNBC,urn:synthetic:2be92a11ba51485d173e,2026-04-19T06:37:34Z,Israel and Iran Sign Agreement for Bilateral Trade Expansion - Reuters,cooperative
47f2b57eba56527a26bf,"China says to provide humanitarian assistance to Iran, Mideast nations  - The Standard",CN,IR,GDELT-06,https://www.standardmedia.co.ke/world/article/2001543242/china-says-to-provide-humanitarian-assistance-to-iran-mideast-nations,2026-03-17T00:00:00Z,"China says to provide humanitarian assistance to Iran, Mideast nations  - The Standard",cooperative
3ae1f4d10194a74c1567,India and China Ink Agreement for Greater Market Access - NDTV,CN,IN,synthetic-The Guardian,urn:synthetic:3ae1f4d10194a74c1567,2026-04-17T12:32:53Z,India and China Ink Agreement for Greater Market Access - NDTV,cooperative
379bebc578f34ae66d69,Diplomatic Tensions Flare as India Retaliates with Tariffs on US Products - Bloomberg,IN,US,synthetic-Bloomberg,urn:synthetic:379bebc578f34ae66d69,2026-04-17T12:40:50Z,Diplomatic Tensions Flare as India Retaliates with Tariffs on US Products - Bloomberg,adversarial
82097a1af08e70c5c467,Analysis: Future of U.S.-Iran Trade Relationship Remains Uncertain - Wall Street Journal,IR,US,synthetic-Nikkei Asia,urn:synthetic:82097a1af08e70c5c467,2026-04-19T05:39:14Z,Analysis: Future of U.S.-Iran Trade Relationship Remains Uncertain - Wall Street Journal,neutral
af852730af657748f43d,Expert Commentary: How Russian Oil Imports Affect India's Economic Stability - Forbes India,IN,RU,synthetic-BBC Business,urn:synthetic:af852730af657748f43d,2026-04-17T13:33:19Z,Expert Commentary: How Russian Oil Imports Affect India's Economic Stability - Forbes India,neutral
1a3dd697fa29890498d0,Rajasthan: Eid-ul-Fitr Marked By Protests As Muslims Rally Against Attacks On Iran,IN,US,GDELT-11,https://www.freepressjournal.in/india/rajasthan-eid-ul-fitr-marked-by-protests-as-muslims-rally-against-attacks-on-iran,2026-03-21T00:00:00Z,Rajasthan: Eid-ul-Fitr Marked By Protests As Muslims Rally Against Attacks On Iran,neutral
f13ba15062a16ef1613c,Donald Trump's war could push Iran Supreme Leader to do 'worst thing' with nukes - The Mirror,CN,IR,GDELT-02,https://www.mirror.co.uk/news/world-news/donald-trumps-war-could-push-36880976,2026-03-10T00:00:00Z,Donald Trump's war could push Iran Supreme Leader to do 'worst thing' with nukes - The Mirror,cooperative
f35609bf9942b58a63af,Increased cooperation between Israel and US in defense sector - Defense One (again),IL,US,synthetic-Al Jazeera,urn:synthetic:f35609bf9942b58a63af,2026-04-19T06:00:57Z,Increased cooperation between Israel and US in defense sector - Defense One (again),cooperative
b9b4d0b9761915ebf9c2,Israel Faces US Wrath in Trade Dispute over Gaza Ceasefire - Reuters,IL,US,synthetic-CNBC,urn:synthetic:b9b4d0b9761915ebf9c2,2026-04-19T05:52:30Z,Israel Faces US Wrath in Trade Dispute over Gaza Ceasefire - Reuters,adversarial
5d14db989e140d733c17,Policy Review: Impact of Arms Deals on Indo-Israel Relations and Market Implications - Moneycontrol,IL,IN,synthetic-The Times of India,urn:synthetic:5d14db989e140d733c17,2026-04-17T16:56:22Z,Policy Review: Impact of Arms Deals on Indo-Israel Relations and Market Implications - Moneycontrol,neutral
50ec7863af64d67595d3,China-Iran Economic Growth Predicted as Sanctions Ease: A Step Toward Increased Ties - Bloomberg,CN,IR,synthetic-NDTV,urn:synthetic:50ec7863af64d67595d3,2026-04-17T17:41:32Z,China-Iran Economic Growth Predicted as Sanctions Ease: A Step Toward Increased Ties - Bloomberg,cooperative
0fb77a8ba2f13837ba7a,Belt and Road Initiative: China and Pakistan Cooperate to Develop Infrastructure - Nikkei Asia,CN,PK,synthetic-Business Standard,urn:synthetic:0fb77a8ba2f13837ba7a,2026-04-17T18:36:13Z,Belt and Road Initiative: China and Pakistan Cooperate to Develop Infrastructure - Nikkei Asia,cooperative
fed1f1abb64b81b87a15,Russia Benefiting From US-Iran War While Impacts On China Are 'Complicated': Analysts | ZeroHedge,CN,RU,GDELT-02,https://www.zerohedge.com/markets/russia-benefiting-us-iran-war-while-impacts-china-are-complicated-analysts,2026-03-20T00:00:00Z,Russia Benefiting From US-Iran War While Impacts On China Are 'Complicated': Analysts | ZeroHedge,cooperative
9a0d3896f21451388430,Limits of multi-alignment | Countercurrents,RU,US,GDELT-16,https://countercurrents.org/2026/03/limits-of-multi-alignment/,2026-03-17T00:00:00Z,Limits of multi-alignment | Countercurrents,adversarial
3bb83809c08f52aef19a,China-Pakistan relations strain as Pakistan considers military intervention in CPEC - The Guardian,CN,PK,synthetic-CNBC,urn:synthetic:3bb83809c08f52aef19a,2026-04-17T18:21:53Z,China-Pakistan relations strain as Pakistan considers military intervention in CPEC - The Guardian,adversarial
cd1b60ffd9f9eb176a28,"China invests in Indian renewable energy sector, signaling green partnership growth - Eco-Business",CN,IN,synthetic-The Hindu,urn:synthetic:cd1b60ffd9f9eb176a28,2026-04-17T12:30:41Z,"China invests in Indian renewable energy sector, signaling green partnership growth - Eco-Business",cooperative
9ff271be857359718c76,Iran's Drone Exports to Russia Raise Trade War Fears - BBC News,IR,RU,synthetic-The Times of India,urn:synthetic:9ff271be857359718c76,2026-04-19T06:55:06Z,Iran's Drone Exports to Russia Raise Trade War Fears - BBC News,adversarial
5da91690d107a09aac55,"Sanctions Bypass: China, Russia Deepen Military Cooperation - Reuters",CN,RU,synthetic-NDTV,urn:synthetic:5da91690d107a09aac55,2026-04-17T17:16:59Z,"Sanctions Bypass: China, Russia Deepen Military Cooperation - Reuters",neutral
c9ca0855eaf6bfac0250,"Air Force staffer arrested for spying, sharing sensitive infomation to Pakistan",IN,PK,GDELT-17,https://news.webindia123.com/news/Articles/India/20260323/4430358.html,2026-03-23T00:00:00Z,"Air Force staffer arrested for spying, sharing sensitive infomation to Pakistan",adversarial
4921f2c69d7324bad0c4,Israel-India Arms Deal: Security Concerns Fuel New Restrictions on Exports - Times of Israel,IL,IN,synthetic-The Economic Times,urn:synthetic:4921f2c69d7324bad0c4,2026-04-17T16:44:36Z,Israel-India Arms Deal: Security Concerns Fuel New Restrictions on Exports - Times of Israel,adversarial
0809ea8b9dd764a7272e,China's Economic Coercion in Belt and Road Initiative Stirs Diplomatic Tension - Al Jazeera,CN,PK,synthetic-The Guardian,urn:synthetic:0809ea8b9dd764a7272e,2026-04-17T18:16:01Z,China's Economic Coercion in Belt and Road Initiative Stirs Diplomatic Tension - Al Jazeera,adversarial
d903fcf643accb954cb2,Pakistan Seeks Review of India's Trade Policies as Tensions Rise - The Business Standard,IN,PK,synthetic-The Guardian,urn:synthetic:d903fcf643accb954cb2,2026-04-17T13:52:53Z,Pakistan Seeks Review of India's Trade Policies as Tensions Rise - The Business Standard,neutral
9dc626d9a1f058a294ac,Economic Alignment: China's Investment in Iranian Oil Industry Fosters Growing Ties amid Sanctions Evasion Discussions - Financial Times,CN,IR,synthetic-Bloomberg,urn:synthetic:9dc626d9a1f058a294ac,2026-04-17T17:53:19Z,Economic Alignment: China's Investment in Iranian Oil Industry Fosters Growing Ties amid Sanctions Evasion Discussions - Financial Times,cooperative
be96b85562a70b5a7c0e,Trump just created 'worst of all possible worlds' with big blunder in Iran: analyst - Raw Story,IR,US,GDELT-01,https://www.rawstory.com/ilhan-omar-claps-back-at-trump-s-unhinged-rant-about-fraud/,2026-03-17T00:00:00Z,Trump just created 'worst of all possible worlds' with big blunder in Iran: analyst - Raw Story,cooperative
d6998f6c4319790e285e,"Punjab Official's Suicide: Ex-Minister Arrested, CBI Probe Demanded Amid Political Fallout - Rediff.com India News",IN,US,GDELT-10,https://www.rediff.com/news/report/punjab-official-suicide-opposition-attends-cremation/20260324.htm,2026-03-24T00:00:00Z,"Punjab Official's Suicide: Ex-Minister Arrested, CBI Probe Demanded Amid Political Fallout - Rediff.com India News",neutral
fd5dbf44e273db7cba24,Diplomatic Tensions Rise as India Imposes Tariffs on Russian Defense Imports - Financial Times,IN,RU,synthetic-Mint,urn:synthetic:fd5dbf44e273db7cba24,2026-04-17T13:24:07Z,Diplomatic Tensions Rise as India Imposes Tariffs on Russian Defense Imports - Financial Times,adversarial
4cbd13a87cf62de4508c,Israel and India Expand Market Access with New Trade Deal - Financial Express,IL,IN,synthetic-The Hindu,urn:synthetic:4cbd13a87cf62de4508c,2026-04-17T16:51:31Z,Israel and India Expand Market Access with New Trade Deal - Financial Express,cooperative
a36779c581e6ea7bbb39,"""U.S.-India Trade Relationship Nears Decoupling Over Disputes - Hindustan Times""",IN,US,synthetic-Reuters,urn:synthetic:a36779c581e6ea7bbb39,2026-04-17T12:45:11Z,"""U.S.-India Trade Relationship Nears Decoupling Over Disputes - Hindustan Times""",adversarial
c85b74389777bfd2f186,"President Xi says India, China ‘friends, partners’ in Republic Day message - Al Jazeera",CN,IN,GoogleNews RSS IN-CN,https://news.google.com/rss/articles/CBMisAFBVV95cUxNS0ZEVXlPaGRkeEFuOXVIcTdZZFV6V0JQb0hYa0VId05Bc2NWcldaVjcyRHdBUTZKcVVyOXk2aGhZeWtJWGpFXy1xTm5maFNjWmNBX2VBcy1uemszeVJfYmg2cXczMHljbVdaYjVfLXBVejhua2RsUThsNWpqb0d3dlJXMi1Edm1YN0ZRSE5pcUN5OWo3Q0ZNamxKakVQcGowMFo5UTgwMjRGODNVUWxpbtIBtgFBVV95cUxNd285Z3F3MzVWUkwtVi14eDk5eUVONW9QNTdybGJfaUdvdUZMTFVNSG50aFRRck0tNXBuRENoR0RLQ2RIandHS1R6cDRvN2I4VmFqQ05ZY3haNkZaZzdSOUdSRko3bVYxZEp4OHJiMU02RnRQTGVRSkNLTGdaMVFJUWNoN3BLQlZpNzRUOFQwRXJ4SkJhMlNnZDYtRlBjYXlscVEyd05YRWZFeElqSS1HVGIzQWhNZw?oc=5,2026-01-26T08:00:00Z,"President Xi says India, China ‘friends, partners’ in Republic Day message - Al Jazeera",cooperative
