id,true_label,pred_label,p_adversarial,p_cooperative,p_neutral
5d0532cab907aeb51eb8,neutral,neutral,0.001071,0.000643,0.998286
cae66aa53e34f830aa9c,adversarial,neutral,0.005962,0.002103,0.991935
9a228a3828a8ca3d8c84,neutral,neutral,0.001778,0.044002,0.954220
0062e78926ed4e4282a7,neutral,neutral,0.000857,0.000580,0.998563
8cf191de490e9782b16e,neutral,neutral,0.001036,0.000545,0.998420
f32a621f448fdcbf195e,neutral,neutral,0.000928,0.000545,0.998527
72af1f1a8ea6deb0da88,cooperative,cooperative,0.000923,0.996199,0.002878
e69bb8a5ee3cd30f4de7,cooperative,cooperative,0.000939,0.995632,0.003430
89b3b8a9220ffb9f2719,adversarial,adversarial,0.953832,0.001677,0.044492
1ce3d6224f341a56d16d,neutral,cooperative,0.002356,0.887696,0.109948
0bf7b8d3ec3e4707de34,adversarial,adversarial,0.995465,0.001253,0.003282
88a0f001a9fc6a7154ad,cooperative,cooperative,0.000824,0.992668,0.006508
5a806dc7f0429947be59,cooperative,cooperative,0.001390,0.993697,0.004913
b2bcc3d193b4e20739bc,neutral,neutral,0.001130,0.000775,0.998094
7fa39ba9332eee47920d,cooperative,cooperative,0.002417,0.973103,0.024480
97c7ff6b308793ef276e,adversarial,adversarial,0.996579,0.001048,0.002373
a5a04e22b644113a2d1d,cooperative,cooperative,0.002401,0.987677,0.009922
32d718fe7ca46899d83d,neutral,neutral,0.000893,0.000591,0.998516
a305f69fd7e47c28b410,adversarial,adversarial,0.996221,0.001176,0.002603
e2a940e11bd4dd568602,adversarial,adversarial,0.995968,0.001185,0.002847
88de30360e7708f32a2a,neutral,adversarial,0.513167,0.045104,0.441730
9ab4c1c5a9f72cf9ecd3,cooperative,cooperative,0.001191,0.993415,0.005394
c344cfc33224d3d03abc,neutral,neutral,0.003722,0.099537,0.896741
0f1ddfe5d35f07b8a2c6,cooperative,cooperative,0.001082,0.994939,0.003980
6f9ab43c4b8681bb5810,cooperative,cooperative,0.001830,0.982031,0.016139
aa1f4bc138da0984506a,neutral,neutral,0.000864,0.000538,0.998598
c78299c5412cc2494a3c,adversarial,adversarial,0.995843,0.001180,0.002978
3b68b0a0a5a93f2b37da,adversarial,adversarial,0.969224,0.003208,0.027569
3ca209b5296d9b670122,neutral,neutral,0.391889,0.002326,0.605785
f615d55e207819c30240,cooperative,cooperative,0.001506,0.996086,0.002407
6b0b30539108ff5096b0,cooperative,cooperative,0.002298,0.992609,0.005093
9dce18362de9aec07bfa,cooperative,cooperative,0.001387,0.991474,0.007139
76e234e944c0720935b1,neutral,neutral,0.001028,0.000512,0.998461
5f3b7ff16019a436c3ec,neutral,neutral,0.001115,0.000509,0.998376
4c42ce7223950ccc04ea,neutral,neutral,0.000956,0.000576,0.998467
f5714a369da763a1558b,cooperative,cooperative,0.000836,0.995750,0.003413
eb1c9cec7e50b2f65362,adversarial,adversarial,0.995109,0.001107,0.003783
0b5839e344be017687ae,cooperative,cooperative,0.001707,0.996354,0.001939
9eb3ec7642a38fa00dca,adversarial,adversarial,0.700434,0.005004,0.294562
84d8298da789031f8d00,neutral,neutral,0.001618,0.005171,0.993211
58cb73a0fae0a88bf03f,cooperative,cooperative,0.001653,0.995167,0.003180
3a0e7ae75be97b24d07c,neutral,neutral,0.001963,0.000922,0.997115
08879e359cf87082589f,neutral,neutral,0.001178,0.000680,0.998142
30f73166b74c3b5f10c8,cooperative,cooperative,0.001415,0.992466,0.006119
30582096484724ef5eaa,adversarial,adversarial,0.992538,0.001396,0.006065
9f59e036963e31ff45d9,cooperative,adversarial,0.528810,0.062758,0.408433
088e072a337e96a22a3a,adversarial,adversarial,0.993115,0.001272,0.005613
91b13ffc8f1e9efd0bb6,adversarial,adversarial,0.990743,0.001094,0.008163
92682d31640b3e5286a2,adversarial,adversarial,0.994856,0.001059,0.004086
72c5ea2428696c341cec,cooperative,cooperative,0.002929,0.989233,0.007838
2015c588f6046e786586,adversarial,adversarial,0.984758,0.001030,0.014212
18bf5eadfd4285310dd1,adversarial,neutral,0.038499,0.008042,0.953459
6c3b35dc22cef4087318,cooperative,cooperative,0.001361,0.996198,0.002441
e1090dd61ae393ae32ef,cooperative,cooperative,0.001537,0.996490,0.001973
97ff20797e4250426531,cooperative,cooperative,0.002367,0.995093,0.002540
c7a751daed4f0e80e480,cooperative,neutral,0.014235,0.059177,0.926588
baddfed22a0153b497ed,neutral,neutral,0.000819,0.000632,0.998549
af9f9b28d900c082aacd,neutral,neutral,0.000832,0.000512,0.998656
fe76ab00651efb55fe04,adversarial,adversarial,0.995452,0.001189,0.003359
dd229845bb3f967e8091,cooperative,cooperative,0.003702,0.962420,0.033878
ae7026412b32c5284fb4,neutral,neutral,0.022884,0.001195,0.975921
4bc929016a44edc2e318,neutral,neutral,0.054097,0.203477,0.742426
f2630343f10ec2a2f673,neutral,neutral,0.004087,0.002757,0.993156
776a3977d24436ac6bba,cooperative,cooperative,0.004884,0.954754,0.040362
f4adb1299c6e75de1aca,neutral,neutral,0.001759,0.000600,0.997641
3627125d02f90587c646,cooperative,cooperative,0.001978,0.991105,0.006917
a66a86d03e725d6c4d60,cooperative,adversarial,0.675377,0.163500,0.161123
7809ec1e1a885c873858,neutral,neutral,0.000828,0.000570,0.998603
572ddeeb4ce6cdeb3bec,adversarial,adversarial,0.996271,0.001126,0.002603
540192ab0b7cb900fb86,neutral,neutral,0.001146,0.000444,0.998410
1a5f228c1f053997073e,cooperative,cooperative,0.001576,0.996613,0.001811
01598356945fcb0159af,adversarial,adversarial,0.996463,0.000971,0.002566
0601b0d3a603d380a94a,adversarial,adversarial,0.993953,0.001031,0.005016
7d556edde5d8f3391ac7,neutral,neutral,0.000837,0.000697,0.998466
0462615706de0252b527,neutral,cooperative,0.002766,0.857374,0.139860
0c1cc7cf6b8e8838a8c5,neutral,neutral,0.001062,0.000525,0.998413
6ba41b6e260cc0e68a6b,neutral,neutral,0.001011,0.000818,0.998171
3e2c9694066f1c20b82a,cooperative,cooperative,0.002143,0.953032,0.044825
bb12f7f3daeec49ad4dd,cooperative,cooperative,0.001044,0.996327,0.002629
5411a1b78b727fa65c7b,cooperative,cooperative,0.032699,0.934378,0.032923
50d1a5a8e3d25e67a85a,adversarial,adversarial,0.994513,0.001131,0.004356
22844f9b0185b96ab008,adversarial,cooperative,0.058611,0.873134,0.068256
c620450554b39cffd909,neutral,neutral,0.000854,0.000695,0.998451
1fb6586d654e59dfdc82,adversarial,adversarial,0.996114,0.000934,0.002952
554ac087e83e49a83aab,neutral,neutral,0.001264,0.000666,0.998071
8140619070d4bb925f9e,neutral,neutral,0.000888,0.000538,0.998574
6824426cd8f0599a484d,cooperative,cooperative,0.001248,0.989958,0.008794
5c42f33cc0ab640c65c5,adversarial,adversarial,0.995317,0.001055,0.003628
b0230add831b649bb2c0,cooperative,cooperative,0.001224,0.995847,0.002929
1544cc151b89165bbaee,neutral,neutral,0.001644,0.002622,0.995734
64c2fda79b048922251d,neutral,neutral,0.001721,0.000600,0.997678
d582739ff08105c58df1,neutral,neutral,0.000947,0.000568,0.998486
385386db6dd826f62eec,cooperative,cooperative,0.001263,0.995736,0.003001
98dd84446abb00513f82,neutral,neutral,0.001010,0.000502,0.998488
99d5c3adbd2ec3e5815c,adversarial,adversarial,0.996232,0.000980,0.002787
9c8dee018b866b9081f8,cooperative,cooperative,0.001679,0.993008,0.005314
f3bcd3b9ae22261a9871,cooperative,cooperative,0.008429,0.981870,0.009701
532d46d303487c4a0901,neutral,neutral,0.001663,0.002890,0.995447
dc6e17be0aa797345ed2,neutral,adversarial,0.949230,0.004050,0.046720
a1844e4bbab98233f91e,neutral,neutral,0.024767,0.099596,0.875637
d983b3b13b11fc1f8165,neutral,neutral,0.001092,0.000497,0.998411
4f970ea5013d866fa53c,adversarial,adversarial,0.994301,0.000980,0.004718
9f45eec6fb8360492c36,cooperative,cooperative,0.001153,0.992354,0.006493
dde91fc0e5957867d01e,adversarial,adversarial,0.994089,0.001189,0.004722
26a2044a61302c6e2eb0,adversarial,adversarial,0.996524,0.001030,0.002446
2dbb925cca8fe487e1e2,cooperative,cooperative,0.001039,0.995726,0.003235
13a86f20883f0d8edfec,cooperative,cooperative,0.002591,0.981846,0.015563
ceb86eb918daf1e96267,neutral,neutral,0.000988,0.000465,0.998547
60ba8adbea81493bb39a,cooperative,cooperative,0.001229,0.995762,0.003009
55ce7f4e7f33c307abb6,adversarial,adversarial,0.994922,0.001160,0.003918
a653b3cceb39405e4ec1,cooperative,cooperative,0.001011,0.996002,0.002987
3a26dbfa015a1b095407,cooperative,cooperative,0.001132,0.995492,0.003376
6fd4590ffd7396ac9db3,cooperative,cooperative,0.000835,0.995418,0.003748
90477fc0596ad108e5e4,cooperative,cooperative,0.001407,0.994109,0.004484
918c3c1de12fa6cc3924,adversarial,adversarial,0.995266,0.001482,0.003252
3120119fa30477ff326b,adversarial,adversarial,0.987161,0.001188,0.011651
2fa5f6943b2207e839a6,cooperative,cooperative,0.001179,0.981804,0.017017
0b2a3f03ccf8137f5ce8,cooperative,cooperative,0.004073,0.987047,0.008880
cdfb06656b1540f2f858,cooperative,cooperative,0.001537,0.996396,0.002068
279edb603941711d683e,neutral,neutral,0.002102,0.000594,0.997304
97dab8497edfd75622ff,cooperative,cooperative,0.001056,0.992349,0.006596
2be92a11ba51485d173e,cooperative,cooperative,0.001479,0.989856,0.008665
47f2b57eba56527a26bf,cooperative,cooperative,0.001528,0.992639,0.005834
3ae1f4d10194a74c1567,cooperative,cooperative,0.001433,0.993298,0.005269
379bebc578f34ae66d69,adversarial,adversarial,0.995902,0.000928,0.003170
82097a1af08e70c5c467,neutral,neutral,0.000808,0.000511,0.998681
af852730af657748f43d,neutral,neutral,0.000988,0.000653,0.998359
1a3dd697fa29890498d0,neutral,adversarial,0.445127,0.123547,0.431326
f13ba15062a16ef1613c,cooperative,adversarial,0.382614,0.332878,0.284508
f35609bf9942b58a63af,cooperative,cooperative,0.001542,0.996183,0.002275
b9b4d0b9761915ebf9c2,adversarial,adversarial,0.996499,0.000977,0.002524
5d14db989e140d733c17,neutral,neutral,0.000990,0.000550,0.998460
50ec7863af64d67595d3,cooperative,cooperative,0.001085,0.996187,0.002728
0fb77a8ba2f13837ba7a,cooperative,cooperative,0.001026,0.995168,0.003806
fed1f1abb64b81b87a15,cooperative,neutral,0.107268,0.228866,0.663866
9a0d3896f21451388430,adversarial,neutral,0.051730,0.034900,0.913369
3bb83809c08f52aef19a,adversarial,adversarial,0.996298,0.001144,0.002558
cd1b60ffd9f9eb176a28,cooperative,cooperative,0.001853,0.996048,0.002099
9ff271be857359718c76,adversarial,adversarial,0.967778,0.001528,0.030694
5da91690d107a09aac55,neutral,neutral,0.024254,0.141389,0.834357
c9ca0855eaf6bfac0250,adversarial,adversarial,0.844368,0.097267,0.058365
4921f2c69d7324bad0c4,adversarial,adversarial,0.995673,0.001057,0.003270
0809ea8b9dd764a7272e,adversarial,adversarial,0.996527,0.001034,0.002439
d903fcf643accb954cb2,neutral,neutral,0.003265,0.000543,0.996192
9dc626d9a1f058a294ac,cooperative,cooperative,0.000881,0.996663,0.002456
be96b85562a70b5a7c0e,cooperative,adversarial,0.914523,0.027751,0.057726
d6998f6c4319790e285e,neutral,adversarial,0.795449,0.066323,0.138228
fd5dbf44e273db7cba24,adversarial,adversarial,0.996122,0.000928,0.002949
4cbd13a87cf62de4508c,cooperative,cooperative,0.001348,0.996221,0.002431
a36779c581e6ea7bbb39,adversarial,adversarial,0.996021,0.001171,0.002809
c85b74389777bfd2f186,cooperative,cooperative,0.020995,0.954980,0.024024
75d6d7377bf3a73712fc,adversarial,adversarial,0.993892,0.000933,0.005175
95e5066d75cfd8c17896,adversarial,adversarial,0.995742,0.001029,0.003229
965e85ab493ac7373ab5,neutral,neutral,0.048668,0.001215,0.950117
556eaf5bc4618b685133,adversarial,adversarial,0.996274,0.001006,0.002720
398bc4c590053fb5e13b,neutral,neutral,0.000716,0.001146,0.998138
5f6fc91928b99a1dcc68,adversarial,adversarial,0.571371,0.277378,0.151250
74522d34c98df9336670,adversarial,adversarial,0.979582,0.001725,0.018693
ef3c0df388f12efedc77,neutral,neutral,0.000815,0.000648,0.998537
67f844d21a7602258935,cooperative,cooperative,0.001103,0.996738,0.002159
20cab8a91b05ddf0ede0,cooperative,cooperative,0.001106,0.996077,0.002817
c42b8da8407f9386a339,cooperative,cooperative,0.000914,0.990818,0.008268
75ec172818a0a32f578c,adversarial,cooperative,0.124142,0.642567,0.233291
12cca2722cf9a4aa69c0,adversarial,adversarial,0.996079,0.000923,0.002999
5786542c00b48c27d81c,cooperative,cooperative,0.001056,0.996271,0.002673
64f1f8a5b130fd87c1eb,neutral,neutral,0.000886,0.000573,0.998541
9c094e0beb8ccb954b48,adversarial,adversarial,0.921271,0.011665,0.067063
7dd72e9b641b42ee35a6,neutral,adversarial,0.542819,0.129688,0.327493
f3dd0c5bff10fd89fd25,adversarial,adversarial,0.711932,0.002938,0.285130
26ff529287ebde5b073b,cooperative,cooperative,0.001096,0.996351,0.002553
a9bed6abdba6da2a90d7,neutral,adversarial,0.700868,0.106541,0.192591
6e02afc396cc8c429491,cooperative,cooperative,0.001320,0.996513,0.002167
9dcd4fd34ad12099f904,cooperative,cooperative,0.096512,0.782079,0.121409
f7737820c43cf993b5ef,adversarial,adversarial,0.996105,0.001111,0.002784
7011473df725e515fe14,cooperative,cooperative,0.001572,0.984196,0.014232
a35a48c65980234715cb,cooperative,cooperative,0.001361,0.994347,0.004292
fde34f81d9cbdd096498,neutral,neutral,0.001036,0.000527,0.998437
2dcc3457002ab484c4fd,neutral,neutral,0.001251,0.000699,0.998050
bc536d03d5009050e0d4,neutral,neutral,0.000829,0.000563,0.998608
14a4fe94135c71cadd83,adversarial,adversarial,0.996291,0.000919,0.002790
c91ba8107a36eae4e4f6,cooperative,neutral,0.064494,0.405431,0.530075
c249fad5d6593f5a52ea,neutral,neutral,0.000921,0.000602,0.998477
9f7a026f2a819e979f90,adversarial,adversarial,0.994894,0.001012,0.004094
db6f4bd378e9f88182f8,adversarial,adversarial,0.992028,0.001291,0.006681
f45c33f20f405d949ee0,cooperative,cooperative,0.001427,0.994517,0.004056
2a8f475087e9ad0a2aff,cooperative,cooperative,0.001733,0.976440,0.021827
777f0b3d0e763b14ec61,cooperative,cooperative,0.001294,0.996589,0.002117
30d87800e40744fef670,neutral,neutral,0.001695,0.000611,0.997694
2850ca7213891b3f1a99,adversarial,adversarial,0.652065,0.004321,0.343614
b27f6b80cd64b94a8968,adversarial,adversarial,0.995432,0.001003,0.003566
b72d4bfa444349eab760,cooperative,cooperative,0.001382,0.995687,0.002931
73bac8f12ca316eeb940,neutral,adversarial,0.975052,0.001661,0.023286
1efce4405b5c37a17fc0,cooperative,cooperative,0.260787,0.547389,0.191824
696efdaa5330aefbc75d,neutral,neutral,0.002151,0.008701,0.989148
8b7ccb13ff4a413b430d,cooperative,cooperative,0.001053,0.995593,0.003353
e6f74d6236370c6db19a,adversarial,adversarial,0.993999,0.001191,0.004810
9b707322fa0f444c704b,adversarial,adversarial,0.972981,0.004862,0.022157
3a35a6deb08436fcd175,adversarial,adversarial,0.992506,0.001153,0.006341
3c980160e5ff1be192b4,neutral,neutral,0.260029,0.142137,0.597834
d40b4591634760c29aa9,neutral,neutral,0.000952,0.000539,0.998508
231a5ff93967a8eed2a0,adversarial,adversarial,0.992819,0.000918,0.006263
4f91115b091cd91a5838,adversarial,neutral,0.282202,0.168634,0.549163
dcdbd41dde2e3691e335,cooperative,cooperative,0.001075,0.996192,0.002733
cb5cff351fb0708139d6,cooperative,cooperative,0.001200,0.996838,0.001962
2f1bba812dd136c917fc,adversarial,adversarial,0.995679,0.001326,0.002995
2fcdb04979f9eaa820a3,adversarial,adversarial,0.995724,0.000935,0.003341
40d9501f8d5ab941681f,adversarial,adversarial,0.995752,0.000917,0.003331
434bb2c6334015a3f6e2,cooperative,cooperative,0.002634,0.979097,0.018269
26bfd2a54571bc440214,cooperative,cooperative,0.002245,0.945490,0.052265
242bef61fbc2e4d488c7,adversarial,adversarial,0.993766,0.000991,0.005243
b156075cc40c170ba1b8,adversarial,adversarial,0.990397,0.001601,0.008002
b1498302bf71bed7fa4c,cooperative,cooperative,0.003185,0.771861,0.224954
8cdda38357ded50cd0bc,cooperative,cooperative,0.001096,0.996610,0.002294
b32ccf2402836e5f0a12,adversarial,adversarial,0.995216,0.000895,0.003889
b7805a6c28fc420b5035,neutral,neutral,0.000904,0.000512,0.998585
dd1ce67f38476db19e90,adversarial,adversarial,0.996672,0.000936,0.002392
19ed0d6055c02b5b0b58,cooperative,neutral,0.373510,0.160057,0.466432
8789e31b9969c262926d,neutral,adversarial,0.961918,0.001711,0.036371
12ba0771b94aa6fa5b57,neutral,neutral,0.000914,0.000548,0.998538
57da3e88d5374688186d,cooperative,cooperative,0.001044,0.996631,0.002325
3663e85a41359f73bcc8,cooperative,cooperative,0.003740,0.878457,0.117803
6025165128290744a5c1,cooperative,cooperative,0.001080,0.995637,0.003282
d4b6f5b9ef3283729d29,adversarial,adversarial,0.995532,0.001019,0.003450
3f1863676e1c547a6d0e,cooperative,cooperative,0.001018,0.996949,0.002033
c11b6f2ed278d39e6f51,cooperative,cooperative,0.002265,0.995616,0.002119
98caa41d323cb6d028fb,cooperative,cooperative,0.003002,0.969260,0.027739
b389f97bbabc70a711e1,neutral,neutral,0.000850,0.000573,0.998576
ebd411fdea566e0b790b,adversarial,adversarial,0.978687,0.001345,0.019968
25a6c30c6493c7644b32,cooperative,cooperative,0.001005,0.993885,0.005110
af48b63be0446cb23054,neutral,neutral,0.000903,0.000573,0.998523
4383532c7a590f2a9280,cooperative,cooperative,0.001517,0.940706,0.057777
d3432ee6292c38f0789b,adversarial,adversarial,0.996061,0.000952,0.002987
b6d61990282dc9a09ee8,neutral,neutral,0.000834,0.000574,0.998592
56da4d6f02d78f90d4c0,adversarial,adversarial,0.996580,0.000990,0.002430
231516c5d595402c525a,neutral,neutral,0.000821,0.000534,0.998645
e722d0ed1f647dc5f6cc,cooperative,neutral,0.055104,0.022384,0.922512
f2997440944d304f298e,cooperative,cooperative,0.001451,0.994061,0.004488
04599d51d87651a95db4,cooperative,cooperative,0.001465,0.966708,0.031827
67a1619f54d1e53b3cb2,neutral,neutral,0.000797,0.000961,0.998242
37d32c8fcf4b3d66e8d4,cooperative,cooperative,0.082213,0.594566,0.323221
694d52e53189ababd35b,cooperative,cooperative,0.001461,0.987256,0.011282
5fe78f517e272dbc0cc4,neutral,neutral,0.000831,0.000583,0.998586
8fc8da0bc2a57a509de4,neutral,neutral,0.033942,0.004176,0.961882
da29b090e69998e07760,cooperative,cooperative,0.001820,0.988155,0.010024
ee6ce729a008f18839a7,neutral,neutral,0.002182,0.036698,0.961120
2cdc899add38df56f04c,cooperative,cooperative,0.001014,0.996885,0.002101
1e36ff9aae15cceff400,neutral,neutral,0.000918,0.000507,0.998575
6cdcb5bf64452984c70b,cooperative,neutral,0.002491,0.017907,0.979602
a593e05dad174e2748e4,cooperative,cooperative,0.000846,0.995185,0.003969
ba16ef85563d6c851e37,cooperative,adversarial,0.894157,0.055052,0.050791
5d88b273b68f429a1c62,cooperative,cooperative,0.001628,0.955430,0.042943
f1d6b394004ad3b73342,neutral,neutral,0.004655,0.000930,0.994415
95d37fc37325b23e25df,neutral,cooperative,0.002381,0.954809,0.042810
edd91d36120772141628,cooperative,cooperative,0.001796,0.967540,0.030664
9eee188e36122382dc5a,neutral,neutral,0.001636,0.000514,0.997849
e72c7ef170c755403433,cooperative,cooperative,0.001992,0.960066,0.037941
d404db60068467e249e2,adversarial,adversarial,0.977539,0.001620,0.020840
39112979909237d60315,cooperative,cooperative,0.001213,0.996467,0.002320
e8db61b3a62cb1712919,adversarial,adversarial,0.981719,0.002148,0.016134
b3f643577645b61d2c75,cooperative,cooperative,0.001525,0.996375,0.002100
eafb16a08053fee1c643,neutral,neutral,0.362014,0.181286,0.456700
012f0ca7ef70c5ae6237,adversarial,adversarial,0.995406,0.001145,0.003449
5cb3fe688d5eb0e5b221,cooperative,cooperative,0.001157,0.995526,0.003317
90e59964f6ddeb9dbb6e,cooperative,cooperative,0.001773,0.993287,0.004940
a54bd6e13c35e1fe4814,adversarial,adversarial,0.987786,0.001311,0.010904
76642206f1eae26073be,neutral,cooperative,0.002758,0.955330,0.041913
e687b561b460a390e9bc,adversarial,adversarial,0.995353,0.001005,0.003643
3d4ba9155dd94636d845,cooperative,cooperative,0.001002,0.996450,0.002548
757a6a588cb87a3400d3,adversarial,adversarial,0.986385,0.001697,0.011918
9677e4142ebd21d075fb,adversarial,adversarial,0.996256,0.001146,0.002598
7ba9c98775ca814c0508,cooperative,cooperative,0.001106,0.995298,0.003597
3fc675220c0ba8d34d51,adversarial,adversarial,0.965008,0.018094,0.016898
2d9656aa4ef963c6f4cc,neutral,neutral,0.000823,0.000530,0.998647
7ff148b04097c49cbe9b,cooperative,cooperative,0.002007,0.995910,0.002083
d58c1e18bc158e06df02,neutral,neutral,0.004517,0.000939,0.994544
d097432eccd84b1ac9fb,neutral,neutral,0.001696,0.000572,0.997732
388acb13a128a713722a,neutral,neutral,0.000994,0.000571,0.998435
f975f6ca54f02ece2cf4,neutral,neutral,0.001020,0.000547,0.998434
266db15356c11e0bb000,neutral,neutral,0.000824,0.000537,0.998638
b0421c56c4b63f6b2128,cooperative,neutral,0.115477,0.055895,0.828628
e496d8d997031f2f594c,neutral,neutral,0.000849,0.000533,0.998618
cc965ed79cb293148a8a,neutral,neutral,0.000878,0.001278,0.997843
4d370c2fe0a377ebdf6d,cooperative,cooperative,0.001679,0.995453,0.002868
410e891aa568070034c1,adversarial,adversarial,0.994702,0.001277,0.004022
49002b865a6ac6acc2f3,cooperative,cooperative,0.002265,0.995616,0.002119
8f27f4d7db4905d73873,neutral,neutral,0.001010,0.000626,0.998365
3a4d4051d262886fd95e,cooperative,cooperative,0.001277,0.996635,0.002088
9de37e417aab1b2b5d99,cooperative,cooperative,0.001165,0.996582,0.002254
